Id,SalePrice
2735,138364.0186327768
2736,140786.65704660412
2737,123941.69215025532
2738,137539.65021849645
2739,161337.85555187528
2740,139909.5935952009
2741,146661.98084894376
2742,154386.51030702586
2743,150471.8362040832
2744,155046.09241525512
2745,141319.50613993162
2746,137934.5682730347
2747,151796.91312358552
2748,124873.68614062581
2749,131035.0641243755
2750,135061.45205183886
2751,134534.206832355
2752,198798.51653237615
2753,137462.32673097678
2754,208352.83125645795
2755,133606.10878348706
2756,97743.96449223445
2757,76382.10499503637
2758,86817.32908454689
2759,162819.4620929275
2760,128372.5244358883
2761,143215.4248109402
2762,144978.1330734555
2763,185418.1223734625
2764,158001.7334974663
2765,275243.9165404108
2766,128775.03907590135
2767,90757.91402944508
2768,130137.26475949807
2769,136175.7049701247
2770,142620.66429005848
2771,109402.05575221727
2772,115388.89697268786
2773,159096.97915943502
2774,142133.10872508632
2775,117088.59991511403
2776,137077.34723082036
2777,148687.57420909937
2778,107280.93359450297
2779,129757.6935813853
2780,97885.82967574886
2781,100703.18529136719
2782,102639.57435976347
2783,103306.24317778683
2784,126497.74313050386
2785,142035.7976161827
2786,73017.70655795025
2787,121727.05010715322
2788,83001.0303716386
2789,167132.4417884554
2790,96503.18704846808
2791,117368.33521597716
2792,60794.17822411335
2793,150464.6663118
2794,100155.3562123955
2795,117347.96935991084
2796,103345.80106069174
2797,187647.79318193882
2798,111507.59886486238
2799,107956.9613471334
2800,75506.61030635239
2801,109220.56143439011
2802,132810.5545262432
2803,163499.0584946452
2804,135879.093991504
2805,102686.21603854134
2806,84365.89889655985
2807,157137.6720057839
2808,147769.76642676268
2809,132979.13518911754
2810,130697.11811466352
2811,157527.8959616393
2812,154962.15515225884
2813,161526.77718716883
2814,159556.61503505212
2815,102356.25984071777
2816,233376.41396274266
2817,153095.13941812125
2818,133011.9220135872
2819,168603.2884194656
2820,139231.41551606441
2821,108673.2985748902
2822,194520.23884138386
2823,276583.63012472267
2824,176953.11194074663
2825,150051.51028093116
2826,133341.04158154633
2827,139057.42502232135
2828,215711.5536614964
2829,200066.79244968583
2830,232773.84491313883
2831,181108.60694248258
2832,237392.16547547665
2833,301772.30508192
2834,215081.13451378787
2835,220829.8072509069
2836,191424.89381997456
2837,154038.7635817096
2838,150496.52176094952
2839,180733.56071860594
2840,202596.2459433616
2841,204903.7548268225
2842,226050.38224987872
2843,144040.20593415992
2844,159287.8181313339
2845,125675.97446702275
2846,209061.16119494787
2847,202808.28589329188
2848,207352.9473520855
2849,205298.25586692535
2850,279386.07698173187
2851,218745.62900350525
2852,234932.04015313904
2853,235498.52826431394
2854,138981.8819344206
2855,201739.27998526377
2856,203120.84869506542
2857,188133.4329821069
2858,199055.74442143837
2859,116702.39580374587
2860,127400.2191836783
2861,127807.78298964837
2862,190232.0059726619
2863,127758.57942391833
2864,257056.84902125702
2865,140392.5154014387
2866,137019.6279756381
2867,101415.35524622406
2868,101280.75214764073
2869,109027.71670737254
2870,126629.10439251683
2871,90523.33100554126
2872,59559.33352699007
2873,102654.35826919711
2874,140631.3831806034
2875,113404.11733660952
2876,154308.86973534134
2877,146171.8991652244
2878,165394.43533394713
2879,138757.28814496042
2880,103780.20597550613
2881,149128.685180496
2882,168077.0758804946
2883,191081.59797778167
2884,195891.3068602349
2885,182087.76271799256
2886,224962.88714621635
2887,96718.52604644714
2888,137632.7788209679
2889,63215.67733109528
2890,86001.24069282078
2891,135598.00318469072
2892,54133.756637049686
2893,85743.48705885449
2894,58636.07706553735
2895,306470.0894350916
2896,280829.5734692908
2897,204824.5096383548
2898,145389.4887639213
2899,218985.09284821397
2900,158914.37518641757
2901,204155.57902161696
2902,178382.52599783216
2903,334197.40187779086
2904,348599.7676921743
2905,92306.31908475986
2906,197955.70730979487
2907,113531.5318543868
2908,131129.29303510132
2909,146006.2959605448
2910,80110.7625357289
2911,83794.34655280752
2912,146551.61423741232
2913,82375.42035868569
2914,81139.13179245271
2915,85279.80820107184
2916,83082.69723875463
2917,158950.59224804325
2918,120064.79836398874
2919,222282.7802744498
