Id,SalePrice
2735,139065.26663551194
2736,142894.62181619636
2737,123046.09447209936
2738,136933.01994330628
2739,163204.49430650193
2740,138875.46331362115
2741,149395.20526026218
2742,155629.2891591019
2743,151080.0694026213
2744,155398.92064252897
2745,141094.78387360324
2746,137354.2660275639
2747,152232.50265660233
2748,126119.51685759012
2749,131022.40214920086
2750,134554.2640222302
2751,134657.22268702154
2752,201581.20203237887
2753,138247.24392201914
2754,201525.86316456756
2755,137533.50077338022
2756,92235.19568013863
2757,74555.37473727434
2758,87601.95671736689
2759,162520.58458514523
2760,132061.71778196385
2761,145068.17206881833
2762,146367.273871454
2763,185099.0831218507
2764,161416.7270442953
2765,270562.64947653003
2766,128800.3770955968
2767,90135.35462156456
2768,129437.83841904656
2769,135274.97963097438
2770,142716.49606319808
2771,111044.8503208948
2772,114715.46392401165
2773,159777.9112632389
2774,142589.02655386657
2775,118353.09065136855
2776,140136.50922903893
2777,155489.9840734839
2778,101958.52588415085
2779,130704.85818283068
2780,96165.41928436076
2781,99633.79506961118
2782,100307.37249228964
2783,101563.49502869693
2784,122200.40582422819
2785,143276.37131059857
2786,72763.96884721004
2787,123886.47432535295
2788,82575.84450108166
2789,164916.64539421222
2790,95827.9224632637
2791,117285.18368323415
2792,63018.45566759172
2793,142678.35832586754
2794,105450.16726208234
2795,119171.36747951455
2796,100747.5665889758
2797,185115.7144354257
2798,111703.34693653196
2799,110593.35493894466
2800,74051.5368995753
2801,109801.59938861287
2802,130077.62238339867
2803,163024.02729386688
2804,136869.11300371503
2805,99754.32697844409
2806,87625.7271475564
2807,157379.61056662447
2808,147680.45152121107
2809,133165.3001566829
2810,129605.56421477745
2811,156945.47396786266
2812,153073.6399296409
2813,161135.04404612124
2814,162004.38503916975
2815,98239.57073486852
2816,229133.75345589663
2817,151034.563057284
2818,130909.93731280282
2819,170605.46856203687
2820,140839.68282905628
2821,103241.57215433486
2822,193343.89056427797
2823,268043.01134430297
2824,178292.8482345105
2825,150129.67922848818
2826,130927.93987366566
2827,142428.14130641686
2828,208367.84987864908
2829,199361.43586316382
2830,232237.47802267387
2831,179848.38113408783
2832,232495.2919763911
2833,299394.4925120399
2834,215780.81194803736
2835,222036.41097222292
2836,192791.9592383986
2837,155499.70947802026
2838,150125.43090177796
2839,179904.12554963576
2840,204725.82131239687
2841,203459.97089222755
2842,228169.71747847152
2843,144223.62337426093
2844,162270.52026855934
2845,123588.31492946562
2846,205538.50969896192
2847,202622.5878599477
2848,204233.01043191066
2849,203564.79086590983
2850,275744.2512196811
2851,218284.48494459063
2852,234384.1634639863
2853,232869.76344170317
2854,139665.40313633485
2855,206519.61498797103
2856,204099.1665476751
2857,187486.34021513822
2858,198619.64861316583
2859,117952.18734981277
2860,130901.516439934
2861,128206.27006529542
2862,188384.20326789285
2863,125907.3388183232
2864,254540.44944604262
2865,136474.5996249975
2866,140641.13113292144
2867,101012.91417242514
2868,104063.81404544675
2869,109728.9997958982
2870,131441.64477036256
2871,90640.07357702492
2872,57309.06617950437
2873,101842.38759487985
2874,141261.6998240086
2875,112147.25814688511
2876,153297.23877255892
2877,147262.2983572496
2878,166248.3515117477
2879,138874.25652048635
2880,105321.39666538332
2881,149562.21996317428
2882,170193.17363821797
2883,191099.3202705643
2884,194731.89881717332
2885,185079.09009020423
2886,217682.95110606187
2887,95097.00962870696
2888,140877.86027478962
2889,64254.13340654972
2890,86240.176197667
2891,137370.90570652773
2892,51065.17259051184
2893,81195.77816094481
2894,57738.91930174592
2895,310564.94624617865
2896,276375.7072375365
2897,205234.44554876775
2898,148718.82560060418
2899,217264.33877701178
2900,162176.24305215044
2901,199214.8768517682
2902,181255.84679395752
2903,333225.1714223744
2904,336986.9530466285
2905,93326.37892982675
2906,195224.38949151867
2907,113180.36488103952
2908,132724.31643171769
2909,150417.75076245423
2910,80790.46867400873
2911,82896.91021104736
2912,149241.9356152552
2913,85066.53518676173
2914,80083.21726832571
2915,85494.39970495124
2916,85064.43899561939
2917,160895.92537534318
2918,115206.96765897394
2919,219002.76751618352
