Id,SalePrice
2735,132341.44832054412
2736,134806.30612865993
2737,119509.96440115402
2738,142199.62596828106
2739,156545.75684970914
2740,137039.88117357896
2741,144034.6456571279
2742,153176.1017401535
2743,159726.7981703151
2744,160529.15266399182
2745,140760.28394851967
2746,134348.80705183552
2747,159054.6261049365
2748,131382.22051721136
2749,127486.85788249919
2750,129294.02709741805
2751,131261.77540170346
2752,202174.9700549147
2753,144711.39192569358
2754,193085.31058141592
2755,139681.85566959716
2756,94283.24722717152
2757,70359.22542846334
2758,88318.66380816925
2759,168992.42117778127
2760,119827.49465876262
2761,140381.9590071521
2762,142140.80993265854
2763,187331.85857206833
2764,154457.0296835044
2765,290625.32797323697
2766,129563.71273330293
2767,86791.65505324901
2768,132579.6161287937
2769,128673.41888455427
2770,143295.41477214705
2771,103505.96155257334
2772,110270.46077757157
2773,157101.6176678668
2774,143931.40372697698
2775,115725.77827946414
2776,146706.05664543665
2777,148904.6954389915
2778,113414.4570890895
2779,129162.4184168519
2780,102490.86935361178
2781,99260.99643265714
2782,93664.22903463784
2783,95702.86286288382
2784,122369.18509246592
2785,139165.08062779548
2786,68015.19953963223
2787,132819.30818940647
2788,76284.00205977968
2789,157887.7785612165
2790,99918.49173337227
2791,110101.69365350921
2792,63727.72917824239
2793,154401.10921290793
2794,92721.51080138258
2795,119732.33363805716
2796,99589.59256095033
2797,190696.02076300906
2798,107784.48943054327
2799,112361.74915955223
2800,67390.080040372
2801,103971.92503931533
2802,124860.1948877159
2803,168661.53048373744
2804,133746.26630752874
2805,98679.82912695923
2806,85368.83327264001
2807,164524.18931508632
2808,145763.58684878136
2809,132649.1279337319
2810,123336.98436396486
2811,161300.13054107642
2812,172313.85827824814
2813,156786.41019222172
2814,162724.62260579728
2815,100725.10640213947
2816,231380.26559857524
2817,153490.60824060952
2818,127045.23457459558
2819,177421.1395528022
2820,132453.5248370766
2821,99764.3938170646
2822,194094.74673763395
2823,296664.1496570711
2824,160796.7984994688
2825,140874.7690549493
2826,126484.20381858839
2827,137986.65409504971
2828,209839.8857692283
2829,237650.947715685
2830,223152.58166339772
2831,178096.12937229837
2832,240218.0853173596
2833,295693.52454207867
2834,220551.93961273262
2835,231007.43407526464
2836,189610.73028347822
2837,165473.36679772675
2838,146939.70770110367
2839,168032.0266974371
2840,207818.2999313931
2841,208273.87761364525
2842,234184.04068736135
2843,149778.45932874893
2844,183885.02008657347
2845,131438.2204228717
2846,210915.27399860544
2847,211877.65053130567
2848,225495.78084386335
2849,196599.59789816063
2850,283636.58356483834
2851,216800.04540643274
2852,241251.1591678814
2853,235244.95471062703
2854,137964.28983785838
2855,205950.0405261782
2856,197915.71688464933
2857,189910.68945503293
2858,214911.96466323166
2859,102173.51328104784
2860,117690.39906210564
2861,120237.84900159003
2862,180271.67656575094
2863,131014.43392111086
2864,220998.64152299627
2865,143907.98941568955
2866,145354.42424170626
2867,97783.01973163373
2868,94338.51341607173
2869,85688.01810516613
2870,118811.79696196852
2871,83820.81148641669
2872,46307.9009982314
2873,93355.42670723787
2874,148094.47033411797
2875,109111.7544477897
2876,163928.5545699668
2877,148018.15823188165
2878,172449.54553469058
2879,137202.88641453147
2880,104464.39338902
2881,149299.08711500268
2882,172031.23151865663
2883,207450.18247178337
2884,205331.72035557407
2885,190192.82319450227
2886,221658.05379882074
2887,92163.80385331347
2888,139883.26872413486
2889,56970.625686243075
2890,78285.77789562423
2891,129190.61240732366
2892,51316.919135375516
2893,90241.23912230217
2894,67382.74289379118
2895,316267.24237550894
2896,270191.97394967836
2897,222614.85429621683
2898,157133.7381168683
2899,210998.866336103
2900,161150.8755699685
2901,203666.3071857768
2902,187828.26673061727
2903,313695.56760159804
2904,336180.7992204414
2905,84663.90953483802
2906,208529.25905571526
2907,116315.25506398159
2908,128731.36129464152
2909,163382.7120805263
2910,76701.34535904268
2911,83566.21557390735
2912,151767.96730638994
2913,83314.67936688843
2914,80745.79096578274
2915,90687.76978706683
2916,85764.67895284519
2917,168701.86500145958
2918,119776.79124662891
2919,226345.82250925267
