Id,SalePrice
2735,135589.2569899701
2736,144763.45295149225
2737,124769.96597717523
2738,134742.46325619295
2739,161106.74782656896
2740,137100.59946588645
2741,145898.0508651898
2742,153197.28363282193
2743,146345.02707370426
2744,157276.35926118423
2745,139304.00916297958
2746,137208.93448004386
2747,152021.4517175054
2748,124958.98085783051
2749,132254.15132992846
2750,134582.86008323904
2751,135543.931758123
2752,218542.2816961725
2753,142828.3497120459
2754,207407.82567010334
2755,133125.33768538703
2756,88211.82561234395
2757,61387.57817058953
2758,79721.14309621442
2759,160798.33639712958
2760,119276.63050486443
2761,145670.942971318
2762,145960.12276080687
2763,182358.54264932717
2764,159368.4386651793
2765,290080.68133169285
2766,133870.15442508846
2767,88763.28186830344
2768,132732.859486461
2769,129285.55893037937
2770,152553.6069999596
2771,116995.96515742004
2772,119190.08715603943
2773,152309.38592580703
2774,139759.83090596704
2775,119549.34379170794
2776,138619.98495860543
2777,145589.19273503625
2778,108895.52757885304
2779,119857.6927991999
2780,98952.4916450686
2781,102092.1278408023
2782,96241.20426675181
2783,99604.55963509555
2784,127633.84811866564
2785,135402.21534195248
2786,66532.2512658446
2787,121543.28250603896
2788,75874.25083389036
2789,164894.4329025062
2790,91480.67247123978
2791,115249.33053552538
2792,62030.40318642916
2793,161518.06065935275
2794,94803.80049581193
2795,121883.42159415728
2796,101326.05893520286
2797,177410.73107192107
2798,110425.2962224849
2799,112072.8048217384
2800,65251.20776073688
2801,106685.20723817122
2802,130117.23325066427
2803,162673.34046381735
2804,141055.81236820677
2805,102043.56172391384
2806,82075.69076075403
2807,160619.66466083733
2808,148525.0481332391
2809,138671.39850779984
2810,133455.29086714427
2811,158231.0914956184
2812,154161.06794087333
2813,150047.03007459862
2814,150457.38656205795
2815,100684.52024490363
2816,244393.91787003074
2817,147393.77885223547
2818,135432.6374432156
2819,170880.27735780008
2820,138481.61199829596
2821,103021.54229061179
2822,195104.4869546166
2823,288740.3973329672
2824,177763.45513416312
2825,151236.85907526448
2826,131718.92341830538
2827,137933.74174534436
2828,208317.3780361608
2829,197496.0986274479
2830,226955.23195118216
2831,183894.1421555626
2832,239139.79840780483
2833,286017.24093538977
2834,210666.33404259477
2835,218692.13310202627
2836,195522.89404653196
2837,156998.92007089642
2838,149061.26914046975
2839,181730.32060924033
2840,199053.71781938165
2841,203317.96786120036
2842,227510.33487675132
2843,146997.97327450893
2844,157814.4574291932
2845,124461.46525021776
2846,208246.92774202558
2847,193783.07870295068
2848,212441.81863661236
2849,201089.9687460724
2850,288210.4092435454
2851,226074.47738241806
2852,234139.83712119164
2853,241948.00698188425
2854,140854.53623572053
2855,200003.49812937484
2856,200117.0613209799
2857,189250.53633905842
2858,201333.47423299265
2859,118354.07054566778
2860,121712.206683611
2861,125928.89351283263
2862,189577.849736503
2863,121323.82064145726
2864,227326.30528500502
2865,136200.99383705552
2866,142139.7785172458
2867,97040.26062347188
2868,98703.94881118469
2869,111017.28272957531
2870,131920.51735145645
2871,88778.62308566051
2872,46755.18653047982
2873,100111.31701378417
2874,145645.03412624093
2875,117512.68290314314
2876,165410.8862151331
2877,145143.6237073975
2878,176139.24738432193
2879,143777.96194056608
2880,101210.82291325447
2881,148667.58413837434
2882,173235.7691598628
2883,192941.3200874578
2884,209276.56184025801
2885,187627.66361373512
2886,219799.97071654015
2887,95808.7498787148
2888,133731.76480582744
2889,50790.90408832607
2890,78974.77107260283
2891,133234.85484580265
2892,54904.81933654155
2893,90465.97531297906
2894,63715.2859889205
2895,298710.6430910992
2896,275108.5426798276
2897,208956.31819537288
2898,147326.44912294723
2899,210819.3996508114
2900,157092.20942157082
2901,195027.4128112097
2902,182824.56054142775
2903,335940.08486337925
2904,360807.9579919603
2905,93105.07404579915
2906,209188.2351598677
2907,113838.75525296162
2908,133125.80778698446
2909,142563.6034385689
2910,81423.76218608036
2911,82444.99842686782
2912,143414.97452305775
2913,85873.76757696268
2914,77864.98433934926
2915,82820.56470527349
2916,83456.66188748577
2917,164335.08370622768
2918,119263.64665764404
2919,224043.50099686545
