,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
195,855,601,None,3,Twnhs,TA,No,389.0,0.0,ALQ,Unf,0.0,0.0,Gd,466.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,MnPrv,TA,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Attchd,1456,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2349,Inside,24.0,Reg,160,RL,0.0,None,None,5,NPkVill,28,5,6,Y,Gable,Normal,WD,0,6,855.0,0,1977,2009,1,0.0,0,0
196,804,744,None,3,TwnhsE,TA,No,320.0,0.0,ALQ,Unf,0.0,1.0,Gd,484.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,MnPrv,TA,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1548,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2364,Inside,24.0,Reg,160,RL,0.0,None,None,7,NPkVill,0,5,6,Y,Gable,Normal,WD,0,7,804.0,108,1978,2009,1,0.0,0,0
197,855,601,None,3,TwnhsE,TA,No,279.0,0.0,ALQ,Unf,0.0,0.0,Gd,576.0,Y,Norm,SBrkr,0,TA,Gd,Plywood,Brk Cmn,MnPrv,TA,1,CBlock,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,1456,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2364,Inside,24.0,Reg,160,RL,0.0,None,None,4,NPkVill,0,5,6,Y,Gable,Normal,WD,0,6,855.0,147,1978,2009,1,0.0,0,0
198,836,0,None,2,TwnhsE,TA,No,536.0,0.0,ALQ,Unf,0.0,1.0,TA,300.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,MnPrv,Gd,0,CBlock,1,Typ,345.0,1.0,TA,Unf,TA,Attchd,836,0,GasA,TA,1Story,1,TA,Lvl,Gtl,2104,Inside,24.0,Reg,120,RL,0.0,None,None,10,NPkVill,20,6,7,Y,Gable,Normal,WD,0,5,836.0,150,1976,2009,1,0.0,0,0
199,1120,0,None,3,1Fam,TA,No,644.0,0.0,BLQ,Unf,0.0,1.0,TA,220.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,PConc,1,Typ,656.0,2.0,TA,RFn,TA,Attchd,1120,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,10710,Inside,68.0,Reg,20,RL,165.0,BrkFace,Shed,7,NAmes,162,7,5,Y,Hip,Normal,WD,0,5,864.0,0,1966,2009,1,0.0,1,38
200,1794,978,None,4,1Fam,TA,No,1360.0,0.0,GLQ,Unf,1.0,0.0,Ex,416.0,Y,PosN,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,3,PConc,3,Typ,754.0,3.0,TA,Fin,TA,BuiltIn,2772,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,14257,Inside,110.0,Reg,60,RL,726.0,Stone,None,6,NridgHt,64,5,9,Y,Hip,Normal,WD,0,10,1776.0,135,2007,2009,1,0.0,0,0
201,1365,1325,None,3,1Fam,TA,No,986.0,0.0,GLQ,Unf,1.0,0.0,Ex,379.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,864.0,3.0,TA,RFn,TA,Attchd,2690,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12350,Inside,95.0,Reg,60,RL,0.0,None,None,7,NridgHt,197,5,9,Y,Gable,Partial,New,0,8,1365.0,0,2009,2009,1,0.0,0,0
202,2020,0,None,3,1Fam,TA,Av,1232.0,0.0,GLQ,Unf,1.0,0.0,Ex,788.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,896.0,3.0,TA,RFn,TA,Attchd,2020,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,12350,Inside,95.0,Reg,20,RL,450.0,Stone,None,5,NridgHt,98,5,9,Y,Hip,Normal,WD,0,7,2020.0,192,2008,2009,1,0.0,0,0
203,2674,0,None,2,1Fam,TA,Gd,2288.0,0.0,GLQ,Unf,2.0,0.0,Ex,342.0,Y,PosA,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,2,PConc,2,Typ,762.0,3.0,TA,Fin,TA,Attchd,2674,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,13693,Inside,105.0,Reg,20,RL,472.0,Stone,None,3,NridgHt,50,5,10,Y,Hip,Normal,WD,0,8,2630.0,360,2007,2009,1,0.0,0,0
204,1736,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1736.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,834.0,3.0,TA,RFn,TA,Attchd,1736,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11578,Inside,95.0,Reg,20,RL,302.0,Stone,None,7,NridgHt,90,5,9,Y,Gable,Normal,WD,0,7,1736.0,319,2008,2009,1,0.0,0,0
205,1782,0,None,3,1Fam,TA,Gd,1531.0,0.0,GLQ,Unf,1.0,0.0,Ex,251.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,2,PConc,2,Typ,932.0,3.0,TA,Fin,TA,Attchd,1782,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,16870,FR3,129.0,IR1,20,RL,238.0,BrkFace,None,4,NridgHt,82,5,8,Y,Hip,Normal,WD,0,7,1782.0,99,2004,2009,1,0.0,1,1
206,1508,1012,None,5,1Fam,TA,Av,1230.0,0.0,GLQ,Unf,1.0,0.0,Ex,278.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,640.0,3.0,TA,Fin,TA,BuiltIn,2520,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,23303,CulDSac,59.0,IR3,60,RL,20.0,Stone,None,6,NridgHt,273,5,8,Y,Gable,Family,WD,0,10,1508.0,192,2007,2009,1,0.0,0,0
207,1743,0,None,3,1Fam,TA,Mn,1015.0,0.0,GLQ,Unf,1.0,0.0,Ex,724.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,927.0,3.0,TA,RFn,TA,Attchd,1743,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10367,Inside,87.0,IR1,20,RL,284.0,Stone,None,6,NridgHt,45,5,9,Y,Hip,Normal,ConLI,0,8,1739.0,168,2008,2009,1,0.0,0,0
208,1531,0,None,2,1Fam,Gd,Av,1037.0,0.0,GLQ,Unf,1.0,0.0,Ex,467.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,700.0,3.0,TA,Fin,TA,Attchd,1531,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10872,Inside,77.0,IR1,20,RL,122.0,Stone,None,2,NridgHt,52,5,9,Y,Gable,Normal,WD,0,6,1504.0,184,2006,2009,1,0.0,0,0
209,1808,0,None,3,1Fam,TA,No,1142.0,0.0,GLQ,Unf,1.0,0.0,Ex,632.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,850.0,3.0,TA,Fin,TA,Attchd,1808,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,13514,Corner,102.0,IR1,20,RL,285.0,None,None,3,NridgHt,26,5,9,Y,Hip,Normal,WD,0,7,1774.0,200,2008,2009,1,0.0,0,0
210,1760,0,None,3,1Fam,TA,No,1262.0,0.0,ALQ,Unf,1.0,0.0,Gd,498.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,583.0,2.0,TA,Fin,TA,Attchd,1760,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12878,Corner,90.0,IR1,20,RL,418.0,BrkFace,None,6,NridgHt,190,5,7,Y,Hip,Normal,WD,0,8,1760.0,165,2003,2009,1,0.0,1,1
211,2452,0,None,3,1Fam,TA,No,1972.0,0.0,GLQ,Unf,2.0,0.0,Ex,480.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,886.0,3.0,TA,Fin,TA,Attchd,2452,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,15274,Corner,110.0,IR1,20,RL,724.0,BrkFace,None,7,NridgHt,116,5,9,Y,Hip,Normal,WD,0,10,2452.0,0,2003,2009,1,0.0,0,0
212,1105,1295,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1082.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,3,Typ,730.0,3.0,TA,Fin,TA,BuiltIn,2400,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13262,Inside,96.0,IR1,60,RL,186.0,Stone,None,6,NridgHt,40,5,8,Y,Gable,Normal,WD,0,10,1082.0,114,2003,2009,1,0.0,1,1
213,1606,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1598.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,871.0,3.0,TA,RFn,TA,Attchd,1606,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,9658,Inside,70.0,IR1,20,RL,383.0,Stone,None,7,NridgHt,60,5,8,Y,Gable,Normal,WD,0,6,1598.0,230,2006,2009,1,0.0,0,0
214,1358,0,None,2,TwnhsE,TA,Av,836.0,0.0,ALQ,Unf,0.0,0.0,Gd,522.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1358,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6904,Inside,47.0,IR1,120,RL,240.0,Stone,None,8,NridgHt,36,5,6,Y,Gable,Normal,WD,0,6,1358.0,192,2005,2009,1,0.0,0,0
215,1306,0,None,1,Twnhs,TA,Av,881.0,0.0,GLQ,Unf,1.0,0.0,Gd,425.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,624.0,2.0,TA,RFn,TA,Attchd,1306,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5122,Inside,34.0,IR1,120,RL,135.0,Stone,None,3,NridgHt,63,5,6,Y,Gable,Normal,WD,0,5,1306.0,170,2005,2009,1,0.0,0,0
216,1358,0,None,2,TwnhsE,TA,No,876.0,0.0,GLQ,Unf,1.0,0.0,Gd,474.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1358,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10307,Inside,80.0,IR1,120,RL,176.0,Stone,None,5,NridgHt,26,5,7,Y,Gable,Normal,WD,0,6,1350.0,192,2007,2009,1,1.0,1,1
217,2492,0,None,2,1Fam,TA,Gd,2146.0,0.0,GLQ,Unf,1.0,0.0,Ex,346.0,Y,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,MnPrv,Ex,1,PConc,2,Typ,949.0,3.0,TA,Fin,TA,Attchd,2492,1,GasA,Ex,1Story,1,Ex,HLS,Mod,14836,Inside,100.0,IR1,20,RL,730.0,Stone,None,2,NridgHt,235,5,10,Y,Hip,Abnorml,WD,0,8,2492.0,226,2004,2009,1,0.0,1,1
218,2200,0,None,3,1Fam,TA,Gd,1557.0,0.0,GLQ,Unf,1.0,0.0,Ex,643.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,685.0,3.0,TA,Fin,TA,Attchd,2200,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,15262,Corner,117.0,IR1,20,RL,470.0,BrkFace,None,7,NridgHt,55,5,8,Y,Hip,Normal,WD,0,8,2200.0,208,2003,2009,1,0.0,1,1
219,1884,0,None,2,TwnhsE,TA,No,800.0,0.0,GLQ,Unf,1.0,0.0,Ex,1084.0,Y,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,649.0,2.0,TA,Fin,TA,Attchd,1884,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,7390,Inside,44.0,IR1,120,RL,308.0,BrkFace,None,5,NridgHt,90,5,9,Y,Hip,Partial,New,0,6,1884.0,231,2008,2009,1,0.0,1,1
220,1456,0,None,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1451.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,539.0,2.0,TA,RFn,TA,Attchd,1456,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,6472,Inside,48.0,Reg,120,RL,500.0,BrkFace,None,4,NridgHt,42,5,9,Y,Hip,Normal,WD,0,6,1451.0,192,2008,2009,1,0.0,0,0
221,1712,0,None,3,1Fam,TA,Gd,1196.0,0.0,GLQ,Unf,1.0,0.0,Ex,516.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,701.0,3.0,TA,RFn,TA,Attchd,1712,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,16770,Corner,129.0,Reg,20,RL,270.0,BrkFace,None,9,NridgHt,183,5,8,Y,Hip,Normal,WD,0,8,1712.0,218,2002,2009,1,0.0,1,1
222,1405,0,None,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1405.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,478.0,2.0,TA,RFn,TA,Attchd,1405,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3480,Inside,48.0,Reg,120,RL,163.0,Stone,None,11,NridgHt,36,5,7,Y,Gable,Normal,WD,0,6,1405.0,148,2003,2009,1,0.0,0,0
223,728,728,None,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,RRAn,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,390.0,2.0,TA,Fin,TA,Attchd,1456,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10928,Inside,63.0,Reg,60,RL,0.0,None,None,6,Gilbert,0,5,7,Y,Gable,Normal,WD,0,8,728.0,100,2005,2009,1,0.0,0,0
224,745,745,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,745.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,392.0,2.0,TA,Fin,TA,Attchd,1490,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8918,Inside,57.0,IR1,60,RL,0.0,None,None,7,Gilbert,20,5,6,Y,Gable,Normal,WD,0,7,745.0,36,2005,2009,1,0.0,1,1
225,1220,0,None,2,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1204.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,397.0,2.0,TA,Fin,TA,Attchd,1220,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3182,Inside,43.0,Reg,120,RL,16.0,BrkFace,None,8,Blmngtn,16,5,7,Y,Gable,Normal,WD,0,5,1220.0,100,2005,2009,1,0.0,1,1
226,744,630,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,SBrkr,0,TA,Gd,WdShing,Wd Shng,MnPrv,Gd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,9434,Inside,59.0,IR1,80,RL,0.0,None,None,8,Gilbert,0,5,7,Y,Gable,Normal,WD,0,6,384.0,100,2004,2009,1,0.0,1,1
227,868,762,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,868.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,436.0,2.0,TA,Fin,TA,BuiltIn,1630,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7984,Inside,62.0,IR1,60,RL,200.0,BrkFace,None,9,Gilbert,48,5,7,Y,Gable,Normal,WD,0,7,868.0,120,2004,2009,1,0.0,1,1
228,846,748,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,846.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,434.0,2.0,TA,Fin,TA,Attchd,1594,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10125,Inside,61.0,IR1,60,RL,0.0,None,None,7,Gilbert,48,5,7,Y,Gable,Normal,WD,0,7,846.0,300,2004,2009,1,0.0,0,0
229,806,683,None,3,1Fam,TA,No,652.0,0.0,GLQ,Unf,1.0,0.0,Gd,130.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,1489,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8965,Inside,68.0,IR1,60,RL,0.0,None,None,6,Gilbert,75,5,7,Y,Gable,Normal,WD,0,8,782.0,0,2003,2009,1,0.0,0,0
230,698,644,None,3,1Fam,TA,No,494.0,0.0,GLQ,Unf,1.0,0.0,Gd,204.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,393.0,2.0,TA,Fin,TA,Attchd,1342,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8174,Inside,68.0,IR1,60,RL,0.0,None,None,5,Gilbert,56,5,7,Y,Gable,Normal,WD,0,7,698.0,100,2003,2009,1,0.0,0,0
231,878,1126,None,4,1Fam,TA,No,651.0,0.0,GLQ,Unf,1.0,0.0,Ex,219.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,644.0,3.0,TA,Fin,TA,BuiltIn,2004,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12891,Corner,68.0,IR1,60,RL,0.0,None,None,7,Gilbert,48,5,8,Y,Gable,Normal,WD,0,8,870.0,0,2002,2009,1,0.0,0,0
232,744,630,None,3,1Fam,TA,Mn,241.0,113.0,GLQ,Rec,0.0,0.0,Gd,30.0,Y,RRAn,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,9734,Inside,61.0,IR1,80,RL,0.0,None,None,5,Gilbert,0,5,7,Y,Gable,Normal,WD,0,7,384.0,0,2004,2009,1,0.0,0,0
233,819,695,None,3,1Fam,TA,No,683.0,0.0,GLQ,Unf,1.0,0.0,Gd,111.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,394.0,2.0,TA,Fin,TA,Attchd,1514,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,8433,Inside,42.0,IR1,60,RL,0.0,None,None,6,Gilbert,72,5,6,Y,Gable,Normal,WD,0,7,794.0,0,2000,2009,1,0.0,0,0
234,774,656,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,400.0,2.0,TA,RFn,TA,BuiltIn,1430,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,7750,Inside,62.0,Reg,80,RL,0.0,None,None,3,Gilbert,0,5,7,Y,Gable,Normal,WD,0,7,384.0,0,1999,2009,1,0.0,1,1
235,1223,1089,None,4,1Fam,TA,No,913.0,0.0,ALQ,Unf,1.0,0.0,Gd,264.0,Y,RRNn,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,658.0,3.0,TA,Fin,TA,BuiltIn,2312,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,15896,CulDSac,68.0,IR2,60,RL,210.0,BrkFace,None,5,Gilbert,0,5,7,Y,Gable,Normal,WD,0,8,1177.0,298,1999,2009,1,0.0,0,0
236,774,656,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,384.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,410.0,2.0,TA,Fin,TA,BuiltIn,1430,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,7848,Inside,64.0,IR1,80,RL,0.0,None,None,6,Gilbert,0,6,7,Y,Gable,Normal,WD,0,7,384.0,0,1999,2009,1,0.0,0,0
237,1466,1221,None,4,1Fam,TA,Mn,1173.0,0.0,GLQ,Unf,1.0,0.0,Gd,282.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,2,PConc,2,Typ,810.0,3.0,TA,RFn,TA,BuiltIn,2687,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12720,Inside,106.0,Reg,60,RL,150.0,BrkFace,None,9,NoRidge,30,5,8,Y,Gable,Normal,WD,0,10,1455.0,252,2000,2009,1,0.0,0,0
238,2063,0,None,3,1Fam,TA,Av,236.0,1526.0,BLQ,GLQ,1.0,0.0,Gd,262.0,Y,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,MnPrv,Gd,2,PConc,2,Typ,815.0,3.0,TA,Fin,TA,Attchd,2063,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10750,CulDSac,68.0,IR1,20,RL,634.0,BrkFace,None,6,NoRidge,56,5,8,Y,Hip,Normal,WD,0,7,2024.0,182,1994,2009,1,0.0,1,1
239,1094,967,None,3,1Fam,TA,No,816.0,0.0,GLQ,Unf,1.0,0.0,Gd,254.0,Y,Norm,SBrkr,209,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,647.0,2.0,TA,Fin,TA,Attchd,2061,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9085,Inside,79.0,Reg,60,RL,286.0,BrkFace,None,11,NoRidge,102,5,7,Y,Gable,Normal,WD,0,7,1070.0,296,1995,2009,1,0.0,1,1
240,1215,1017,None,3,1Fam,TA,No,624.0,0.0,GLQ,Unf,1.0,0.0,Gd,549.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,623.0,2.0,TA,RFn,TA,Attchd,2232,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11692,Inside,68.0,IR1,60,RL,372.0,BrkFace,None,10,NoRidge,165,5,8,Y,Gable,Normal,WD,0,8,1173.0,173,1993,2009,1,0.0,1,1
241,1696,0,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1696.0,Y,PosN,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,972.0,3.0,TA,RFn,TA,Attchd,1696,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11194,Inside,86.0,IR1,20,RL,240.0,Stone,None,9,Somerst,56,5,8,Y,Gable,Normal,WD,0,7,1696.0,120,2008,2009,1,0.0,0,0
242,1658,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1614.0,Y,PosN,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,726.0,3.0,TA,Fin,TA,Attchd,1658,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10206,Inside,78.0,Reg,20,RL,294.0,BrkFace,None,9,Somerst,44,5,8,Y,Gable,Normal,WD,0,7,1614.0,144,2008,2009,1,0.0,0,0
243,1702,0,None,3,1Fam,TA,Av,1294.0,0.0,GLQ,Unf,1.0,0.0,Gd,408.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,844.0,3.0,TA,RFn,TA,Attchd,1702,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10130,Inside,85.0,Reg,20,RL,260.0,Stone,None,3,Somerst,69,5,8,Y,Gable,Normal,WD,0,7,1702.0,0,2007,2009,1,0.0,0,0
244,1432,0,None,3,1Fam,TA,Av,379.0,0.0,GLQ,Unf,0.0,0.0,Ex,1043.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,492.0,2.0,TA,Fin,TA,Attchd,1432,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9139,Inside,76.0,IR1,20,RL,206.0,Stone,None,9,Somerst,50,5,8,Y,Hip,Normal,WD,0,7,1422.0,297,2006,2009,1,0.0,0,0
245,2490,0,None,2,1Fam,TA,Gd,2158.0,0.0,GLQ,Unf,1.0,0.0,Ex,300.0,Y,PosN,SBrkr,0,TA,Ex,VinylSd,VinylSd,GdPrv,Gd,2,PConc,2,Typ,795.0,3.0,TA,Fin,TA,Attchd,2490,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11128,Corner,85.0,Reg,20,RL,198.0,Stone,None,10,Somerst,226,5,9,Y,Hip,Normal,WD,0,9,2458.0,70,2005,2009,1,0.0,1,1
246,1436,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1436.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,529.0,2.0,TA,Fin,TA,Attchd,1436,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7993,Inside,90.0,IR1,20,FV,0.0,None,None,10,Somerst,121,5,7,Y,Gable,Partial,New,0,6,1436.0,0,2008,2009,1,0.0,1,1
247,1402,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1402.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,625.0,2.0,TA,RFn,TA,Attchd,1402,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8640,Inside,72.0,Reg,20,FV,0.0,None,None,5,Somerst,126,5,7,Y,Hip,Normal,WD,0,7,1402.0,205,2008,2009,1,0.0,0,0
