Id,SalePrice
2736,140153.09391013117
2737,124180.4027745947
2738,137316.03922064212
2739,162861.90829486732
2740,139114.19602060204
2741,148714.5434760664
2742,156878.67945172545
2743,153934.67832073534
2744,155736.86676473514
2745,141144.2784759368
2746,135150.4041204318
2747,152122.80801960992
2748,127471.34115242402
2749,130649.1915973707
2750,136431.1878615824
2751,134648.08701999296
2752,199053.30468009773
2753,142924.58069762553
2754,200364.07164673356
2755,137288.57057602835
2756,92874.56357298324
2757,74260.89889546607
2758,85531.33223248918
2759,160149.4636582469
2760,130139.93650330292
2761,145369.24317932117
2762,143621.72116822365
2763,184120.9725890569
2764,156674.31354493374
2765,262020.4822882964
2766,134121.36133415508
2767,90133.33922503405
2768,130973.98465108102
2769,133472.56851832604
2770,140835.5583278783
2771,110390.21492759934
2772,113058.09384131146
2773,158399.458856009
2774,143819.27002905635
2775,119846.14479233038
2776,143054.27823814002
2777,148270.93523785786
2778,102163.31909196942
2779,127727.97656312765
2780,98360.13032480067
2781,104983.6612620379
2782,101674.75721788224
2783,102267.3546948383
2784,125628.29219657
2785,143658.8235081528
2786,74895.69202704357
2787,123854.45153372042
2788,82331.75437759722
2789,167129.38470462532
2790,99189.49445098439
2791,117898.73966596356
2792,61907.61267496751
2793,150074.22531073762
2794,105115.36821003811
2795,122316.79114895544
2796,104859.36174636202
2797,184524.4244620953
2798,109744.28469623128
2799,116167.48536685918
2800,74302.6242490281
2801,113860.66032075832
2802,131073.9768869081
2803,170039.50057486445
2804,139160.79648135052
2805,100346.79108703397
2806,88847.52917201698
2807,154623.83099247146
2808,149898.2707635701
2809,134038.11664162943
2810,130881.97938867594
2811,159677.15695282322
2812,156192.48454197583
2813,164601.66193668963
2814,161409.42068695743
2815,100289.28792225853
2816,232592.97192470022
2817,154750.75474780553
2818,132295.05927175604
2819,174125.5553996464
2820,138631.23649597424
2821,100698.64071708338
2822,191182.52703742852
2823,275344.90333892615
2824,176641.06278296272
2825,153790.54791545554
2826,129542.66085609113
2827,140212.46821610577
2828,216423.87011828623
2829,207590.40587539691
2830,233278.16169552767
2831,181166.2723727209
2832,234630.07619805055
2833,295166.3940524786
2834,216098.32387602856
2835,219927.64206666098
2836,191214.89637158456
2837,150311.04771117572
2838,153274.87761572428
2839,177713.86377041304
2840,200807.03916514324
2841,202521.36351069837
2842,224594.58088626195
2843,143177.84939917416
2844,160215.32235841305
2845,126410.40135165278
2846,205485.70811235352
2847,201985.54821122717
2848,208789.36568494578
2849,205898.2752663997
2850,271262.3037815095
2851,218246.2318108672
2852,234764.05389749614
2853,235025.0250924771
2854,139684.09950508765
2855,204705.8950626172
2856,202765.14100186923
2857,188508.56832772377
2858,194171.65339353675
2859,116291.76674940417
2860,126738.06006337648
2861,125072.86604867058
2862,183031.78892037633
2863,129092.7325109464
2864,250993.23047985585
2865,141093.35365757527
2866,136666.45933013922
2867,101943.8963147412
2868,100072.46932497737
2869,111900.10691753098
2870,128777.8548189002
2871,91875.37600734048
2872,58257.336011395615
2873,100591.29086337128
2874,144546.20132351882
2875,113836.36206301893
2876,158294.71335889396
2877,146572.29895627574
2878,170747.6543185561
2879,138958.12410777615
2880,104734.08171543834
2881,152253.46906150234
2882,167645.92459656784
2883,193376.79758540352
2884,198471.1141519684
2885,183290.7643339149
2886,225647.9427872624
2887,97460.71250668152
2888,139679.14067098277
2889,62207.85894778214
2890,87660.85832193904
2891,138831.3724863248
2892,52560.22672974605
2893,86525.47602747838
2894,58410.247486675915
2895,306432.0467057572
2896,276515.6812602023
2897,204681.09352291055
2898,142594.60154789727
2899,217848.67613922135
2900,160440.72403635722
2901,202855.54471858204
2902,183614.33089490584
2903,338070.34916189156
2904,346477.3297726281
2905,94072.97115568836
2906,200171.6050490004
2907,112371.14512607001
2908,132445.53247299007
2909,148635.9797125744
2910,80240.82919899352
2911,80890.34454277743
2912,152052.86188000836
2913,83768.10558762286
2914,79783.71726711426
2915,86068.4184652021
2916,83592.74089972369
2917,166840.0471052212
2918,120692.45606184858
2919,219821.81864444033
