Id,SalePrice
2734,143208.8820136491
2735,134819.2462060048
2736,144462.28652229745
2737,124703.89104383634
2738,133657.94607841776
2739,161046.42299781187
2740,137502.9859171666
2741,145480.17247577966
2742,153366.547889464
2743,146386.43928337438
2744,156947.8953187298
2745,138759.94058370768
2746,137188.91934256168
2747,152632.4755675187
2748,124852.05497473781
2749,131861.23505753974
2750,134318.9931569857
2751,134991.89828838353
2752,218349.50046491745
2753,143395.91380712262
2754,205856.32994473478
2755,132622.9404974198
2756,87946.03357964652
2757,60724.711067826815
2758,78354.43973495573
2759,161612.6091572282
2760,119933.06937964608
2761,145567.2223344301
2762,145414.96919104535
2763,181658.16344747407
2764,158534.89384863205
2765,292589.3265490775
2766,133013.86861608774
2767,89465.70932698868
2768,132412.89291566296
2769,128258.5820812522
2770,152187.63499472837
2771,116291.03424202089
2772,118353.4956068142
2773,151664.08976810306
2774,139237.62720650656
2775,118531.6262891941
2776,137872.52742201212
2777,143086.14721687336
2778,109884.40285715336
2779,118761.71090974589
2780,98128.31523429493
2781,101493.39089338089
2782,95349.54659656709
2783,98729.21467773593
2784,127686.14263909892
2785,135206.84090869882
2786,65438.60812320935
2787,120575.40666079122
2788,75186.64118267526
2789,165856.66041619168
2790,91558.99663219371
2791,114916.25803231697
2792,61392.49283726629
2793,161905.75332074947
2794,94182.27167151269
2795,120992.9759370016
2796,101468.16373980755
2797,178603.977373767
2798,111795.73244352321
2799,111242.80564441698
2800,64493.963840724864
2801,106830.28232054618
2802,130027.05161506882
2803,162688.2431641161
2804,140729.76676031708
2805,100817.13143869262
2806,80259.94111584511
2807,161199.24089580582
2808,148633.61501659412
2809,139181.67956580693
2810,133635.13569277467
2811,158281.25312753112
2812,154096.99009382428
2813,149062.64677586165
2814,149666.76567565478
2815,99874.55819711357
2816,246692.422826217
2817,147028.19885681642
2818,134680.85992756108
2819,169981.22797142778
2820,138061.18343755236
2821,101720.96719335631
2822,194791.29032552138
2823,289429.52936693956
2824,178649.12922634173
2825,151235.24628764205
2826,131654.97491787313
2827,137565.94792769745
2828,207892.42706900748
2829,198172.05333192655
2830,229612.26703534072
2831,184435.24188605213
2832,240318.58504779707
2833,289025.4519852997
2834,211108.54596282242
2835,219195.2567565376
2836,195812.53677270463
2837,157491.31140629298
2838,148717.85809000215
2839,182103.97020627806
2840,199862.3925897969
2841,203381.17330217382
2842,227793.09436419394
2843,147894.98286011553
2844,157706.75799444184
2845,123971.38881565181
2846,208681.16863839826
2847,195793.93578440225
2848,212338.42775324226
2849,201253.3167732766
2850,288581.7301172285
2851,225835.2541343159
2852,234525.20614716748
2853,242503.99298605204
2854,140615.29050096584
2855,200408.05165735984
2856,200275.04624070384
2857,189182.26813213027
2858,201644.2599758671
2859,117477.33865509524
2860,121969.7293334753
2861,125404.5116314515
2862,189428.08402030778
2863,120415.08282324571
2864,228775.89772457184
2865,136291.11551659042
2866,140399.13856753803
2867,95778.48953787216
2868,98512.9596344773
2869,111448.839754703
2870,131221.80468149993
2871,88413.24257108122
2872,45607.54575768302
2873,99234.72874549423
2874,145140.10602113712
2875,117163.856611342
2876,165776.4049664326
2877,144252.81411114536
2878,178581.3256347818
2879,142911.99836828883
2880,100034.19426920623
2881,148711.00796831842
2882,173563.79153378776
2883,193507.41986273843
2884,210040.93999532337
2885,189148.7533922374
2886,221183.2233256841
2887,96102.43004184624
2888,133540.5159743354
2889,49887.96504302062
2890,78897.05515719693
2891,133191.72864115803
2892,53733.82708343062
2893,89982.3199164314
2894,62708.986429699515
2895,304028.9419043698
2896,278160.763495914
2897,209241.3799137421
2898,146233.67118850176
2899,211111.8979109852
2900,158582.68701542617
2901,196912.21219896196
2902,183027.37111489242
2903,338133.8714367817
2904,364825.99144882633
2905,92988.11763217214
2906,211510.52134041424
2907,113116.2968716043
2908,132888.25516253168
2909,141235.1219771628
2910,80707.35517529411
2911,81182.55158615916
2912,143863.76072954942
2913,84289.11381140215
2914,76510.25560421801
2915,81588.09118780313
2916,81413.07449733702
2917,164552.11024818599
2918,117727.71443851395
2919,223312.5751814753
