Id,SalePrice
2735,138268.59788022088
2736,136018.45715046328
2737,120596.32673693828
2738,141742.9192863307
2739,156106.45031358258
2740,138311.255823473
2741,144891.00080074096
2742,155247.4223218505
2743,155124.466733309
2744,162847.57875802938
2745,140566.97013428985
2746,136840.81294469396
2747,157532.52082605354
2748,132563.3437518527
2749,129065.17462300418
2750,123579.44253593536
2751,133841.20407709453
2752,203592.52008093134
2753,134497.3380995616
2754,195107.59150720708
2755,146061.5656317029
2756,96140.19894798425
2757,72380.44263390206
2758,91054.34234489543
2759,167788.63989098507
2760,125020.91946490377
2761,139810.9860186665
2762,145025.99538508215
2763,184564.24094718377
2764,153239.77940156686
2765,287745.92266471323
2766,126225.40158891551
2767,87312.2290773927
2768,133030.04003902152
2769,132539.57073005702
2770,141173.62580114437
2771,103501.67481608015
2772,113223.07190416752
2773,165387.59521629318
2774,142372.4680839807
2775,110752.11171806508
2776,145358.43204376491
2777,151876.49984296435
2778,107080.71561986218
2779,130199.68342318997
2780,100176.7583547055
2781,102291.13936155736
2782,99721.70826519278
2783,97622.62242087717
2784,125756.00804531277
2785,143890.00863400107
2786,70345.83611945254
2787,131556.65878937967
2788,75957.97642353219
2789,165289.400924348
2790,98809.25776575952
2791,112060.8994896703
2792,63251.120702827364
2793,141061.21769906918
2794,96145.15498072418
2795,121481.8652549656
2796,105783.72770314664
2797,190793.72716404998
2798,105291.0884474362
2799,105348.9425138416
2800,68887.87764228598
2801,107150.51237100016
2802,121912.8946649192
2803,163255.11564266292
2804,126698.89566055605
2805,98584.87796333978
2806,85538.81453830819
2807,167808.9042703274
2808,147327.3615589906
2809,125618.47086176605
2810,122240.39521702618
2811,162170.72416744867
2812,169487.35290964483
2813,159431.7172401173
2814,162053.9699878812
2815,100323.51548044267
2816,230625.22951661114
2817,157824.28477784726
2818,129648.20357970384
2819,180062.15392762408
2820,135983.0037668208
2821,101429.38191416046
2822,195757.16768406885
2823,288469.27444991237
2824,164565.1137468077
2825,138103.10383049442
2826,130327.60883050646
2827,140307.95084997723
2828,203738.55826203414
2829,228694.38814699685
2830,228555.10651071306
2831,175655.32284099254
2832,239941.33812471447
2833,306363.48348201375
2834,220058.782252463
2835,229849.72359049975
2836,186804.72571228788
2837,165606.87554252637
2838,151592.12634199235
2839,172740.15914957173
2840,208055.5959479809
2841,205733.2044095663
2842,236848.6885215031
2843,145529.273902555
2844,184869.8994340439
2845,132180.37590015522
2846,206740.91706817196
2847,217675.1029892395
2848,219963.93136784335
2849,197150.24601853825
2850,276848.9556566659
2851,216403.2978175695
2852,241601.1061654516
2853,237718.04581521844
2854,139836.84466630933
2855,208767.81498589358
2856,194475.62530339725
2857,187377.4318207969
2858,210739.23872840762
2859,96676.53135059492
2860,125623.93537875949
2861,115325.98190391384
2862,176181.9403357581
2863,129392.39060522459
2864,234293.38504389778
2865,135842.82735522467
2866,138765.8550210679
2867,100865.47948132308
2868,93886.00144335497
2869,90407.11023754114
2870,117366.41399604229
2871,82029.1881803942
2872,51586.21580117393
2873,96062.42143462814
2874,147201.95263544304
2875,107797.95925589305
2876,157044.7795733192
2877,150461.0246084962
2878,168836.5853170011
2879,137684.0683058752
2880,106852.19787560956
2881,151054.09395540145
2882,180569.96980915457
2883,216955.15958000685
2884,203000.20413847605
2885,193372.94013238646
2886,227770.08943515606
2887,93476.43114049865
2888,144489.15556850244
2889,58068.41810979624
2890,81596.10102244347
2891,131457.29143691907
2892,49660.290519290895
2893,86057.88241642823
2894,63728.811553548534
2895,329765.46880392864
2896,278827.28434769076
2897,219280.77356583352
2898,151460.18717385785
2899,211580.5562264088
2900,161893.68238710042
2901,205975.62394763742
2902,178824.8541940682
2903,318931.55924662756
2904,342606.2734466132
2905,82112.75762591105
2906,201245.60487086952
2907,113065.74689446074
2908,130486.8876670266
2909,156455.11853133887
2910,76120.88884127924
2911,79902.34315772641
2912,146688.1269797755
2913,75920.50090995147
2914,78673.73429089546
2915,87022.198269357
2916,80352.01960102646
2917,170072.61906573482
2918,114429.33288161058
2919,220342.28181000333
