Id,SalePrice
2735,138104.56727071322
2736,140635.74495883525
2737,123823.51624414208
2738,136219.6074086583
2739,160249.25892926264
2740,139754.81141431112
2741,147518.54872658494
2742,156277.8266839585
2743,149769.99287380977
2744,155061.7390867811
2745,142220.1274870339
2746,137992.25346918532
2747,151725.14390958947
2748,126928.73222594059
2749,130851.69554625644
2750,135173.04230584909
2751,134455.01168175062
2752,199375.10580797587
2753,137222.80207714712
2754,207837.64401559392
2755,133974.65747470758
2756,95649.33691288586
2757,75928.22589304381
2758,87202.81033883005
2759,162741.48617480762
2760,129153.11803529042
2761,142746.6966272032
2762,145142.74116069556
2763,181785.43365137387
2764,156878.8122333594
2765,277438.18344661803
2766,130148.3342709566
2767,89791.15564167348
2768,127700.0075944566
2769,136160.43985275185
2770,141958.13189318104
2771,109492.36869973643
2772,114709.75961587869
2773,159436.5707646779
2774,140325.87258484995
2775,117069.71582379978
2776,137679.77135779103
2777,148704.09170157486
2778,106293.42592445177
2779,129811.68389954262
2780,98019.79509120391
2781,100706.11387008466
2782,103860.68873099494
2783,101251.65427668949
2784,126527.65536010012
2785,141322.28126934927
2786,71596.23135545381
2787,122376.7949500249
2788,81875.58538928679
2789,166572.67956522416
2790,94992.49543937482
2791,116830.5834602303
2792,62221.744763710776
2793,148053.64558976275
2794,99483.63545642266
2795,118544.40889550994
2796,103069.90479735617
2797,192330.6745710939
2798,111639.53313209632
2799,107677.8740727322
2800,75115.93752165565
2801,110697.65468690044
2802,131471.31750499297
2803,164313.40324629535
2804,136693.91664545954
2805,102520.24831759668
2806,85061.2594618976
2807,156757.41178014822
2808,147120.84491568257
2809,134620.43910680863
2810,130190.70505586272
2811,156580.95830140688
2812,156816.97019177512
2813,163898.19425993736
2814,158239.91200380132
2815,101059.9423864206
2816,233511.5059564928
2817,153631.00796576237
2818,131628.4453759287
2819,171362.80093029342
2820,139561.73975071148
2821,106806.07906875535
2822,197408.4540089127
2823,279650.49348125013
2824,177735.0597885159
2825,150837.37630322576
2826,134500.4090321326
2827,140538.3113174678
2828,215548.99846633215
2829,196425.88554936054
2830,231452.78360222664
2831,181820.62415164348
2832,237675.78657381062
2833,300474.10487379227
2834,216181.31716009107
2835,219947.23740491754
2836,191902.8718948808
2837,153603.75361274555
2838,150539.16019487442
2839,180900.33125601336
2840,203792.8670215945
2841,204837.4628091072
2842,227100.4777959474
2843,142696.14825380678
2844,157842.7771655779
2845,125249.14038610776
2846,208662.3580308605
2847,203094.78110032456
2848,207185.51259754624
2849,204055.36116526515
2850,279837.62158175913
2851,219539.8514109393
2852,235695.8902713099
2853,235869.08268655193
2854,139170.81287455052
2855,201492.71978785202
2856,202156.88946949417
2857,188217.00580856486
2858,199356.70677116016
2859,116806.68853397528
2860,127943.64870353573
2861,127157.03407449898
2862,191086.56842692668
2863,129200.77454803517
2864,258382.69850708937
2865,141163.54657244854
2866,136706.1422621121
2867,102158.61491427562
2868,101730.48324781079
2869,108750.18821019641
2870,128069.09339642728
2871,90295.51417296345
2872,57464.02892863387
2873,103030.11670209994
2874,139684.15928606494
2875,115005.14419296764
2876,154884.00470411527
2877,144975.52904941945
2878,165713.41077146394
2879,137946.48695179133
2880,102530.4295839332
2881,147846.69391926518
2882,166487.1893576348
2883,188005.14723321714
2884,192126.13053053632
2885,182759.31729557418
2886,224787.23624526727
2887,95657.27720931052
2888,137449.0967886274
2889,64011.02243533927
2890,86900.67204860857
2891,135485.97739260082
2892,51965.67434974783
2893,84452.79165877654
2894,59868.65954305183
2895,303422.8176324182
2896,280812.1362200923
2897,208248.13698922837
2898,144820.53266226978
2899,219642.58658836107
2900,159687.4699296541
2901,204389.5860208227
2902,178990.6369979713
2903,334778.8367996679
2904,348442.13762768975
2905,92661.58063059507
2906,198320.76475939233
2907,113912.98221786105
2908,130692.80625227728
2909,144461.28789814745
2910,80373.31347013923
2911,83193.12837096148
2912,147397.93990080938
2913,82309.07237302237
2914,80230.1993741534
2915,84909.40246529195
2916,82829.8940194853
2917,158579.75084733166
2918,120169.00895004737
2919,223718.38966790738
