"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"334","20","RL",62,8010,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","6","9",1958,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",0,206,951,"GasA","Gd","Y","SBrkr",951,0,951,1,0,1,0,2,1,"Gd",6,"Typ",0,"NA","Detchd","Unf",2,480,"TA","TA","Y",0,0,42,0,"NA","Shed",9,2009,"WD","Normal",1,27,1,49
"335","20","RL",90,10454,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","6","6",1957,"Hip","Plywood","Plywood","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"GasA","Gd","Y","FuseA",1105,0,1105,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,308,"TA","TA","Y",0,0,0,0,"NA","NA",4,2009,"WD","Normal",1,0,0,0
"336","20","RL",80,9000,"NA","IR1","HLS","Inside","Mod","NAmes","Norm","1Fam","1Story","6","6",1958,"Flat","Wd Sdng","Wd Sdng","BrkFace",82,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,160,160,"GasA","Fa","Y","SBrkr",1142,0,1142,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Basment","RFn",1,384,"TA","TA","Y",0,28,64,0,"NA","NA",4,2009,"WD","Normal",1,0,0,0
"337","50","RL",60,8064,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin","6","5",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",621,"Unf",0,174,795,"GasA","Gd","N","SBrkr",765,368,1133,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",2,900,"TA","TA","Y",0,0,0,231,"NA","NA",12,2009,"COD","Abnorml",1,39,0,0
"338","20","RL",71,7350,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","6",1958,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1041,1041,"GasA","Gd","Y","SBrkr",1041,0,1041,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",1,294,"TA","TA","Y",0,0,0,0,"GdWo","NA",3,2009,"WD","Normal",1,0,0,0
"339","20","RL",60,7200,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","5","7",1952,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",630,"BLQ",102,0,732,"GasA","TA","Y","SBrkr",732,0,732,1,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd","Unf",1,240,"TA","TA","Y",0,68,0,0,"NA","NA",9,2009,"WD","Normal",1,0,0,0
"340","80","RL",80,8000,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl","5","5",1959,"Gable","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",433,"Rec",95,0,528,"GasA","TA","Y","SBrkr",1183,0,1183,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",1,288,"TA","TA","Y",0,0,0,0,"GdWo","NA",7,2009,"WD","Normal",1,0,0,0
"341","50","RL",60,10800,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin","4","7",1949,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","FuseF",832,629,1461,0,0,2,0,4,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,384,"TA","TA","Y",0,204,0,0,"NA","NA",8,2009,"WD","Normal",1,0,1,47
"342","50","RL",60,8064,"NA","Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam","1.5Fin","6","7",1948,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"GasA","TA","Y","SBrkr",1064,0,1495,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",2,576,"TA","TA","Y",180,36,0,0,"NA","NA",8,2009,"COD","Abnorml",1,46,1,46
"343","60","RL",76,7570,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","2Story","6","5",1964,"Gable","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",993,813,1806,0,0,1,1,4,1,"TA",8,"Typ",0,"NA","Attchd","Unf",2,483,"TA","TA","Y",0,55,0,0,"NA","NA",3,2009,"WD","Normal",1,0,0,0
"344","90","RL",75,8604,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","SFoyer","5","7",1978,"Gable","Plywood","Plywood","BrkFace",124,"TA","Gd","CBlock","Gd","TA","Av","GLQ",941,"Unf",0,0,941,"GasA","Gd","Y","SBrkr",941,0,941,1,0,1,0,2,1,"Gd",4,"Typ",0,"NA","Attchd","Unf",2,564,"TA","TA","Y",0,40,0,0,"NA","NA",11,2009,"WD","Normal",1,0,0,0
"345","20","RL",80,7936,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","6","6",1963,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",826,"Unf",0,219,1045,"GasA","TA","Y","SBrkr",1045,0,1045,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd","RFn",1,264,"TA","TA","Y",0,0,0,0,"NA","NA",4,2009,"WD","Normal",1,0,0,0
"346","50","RM",68,4080,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin","6","8",1935,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","Gd","Y","SBrkr",861,517,1378,0,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Detchd","Unf",1,162,"Fa","Fa","P",54,0,40,0,"NA","NA",6,2009,"WD","Normal",1,-15,1,63
"347","90","RM",57,10307,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Duplex","2Story","6","5",1910,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",633,"Unf",0,339,972,"GasA","Gd","N","FuseA",972,972,1944,1,0,2,0,4,2,"TA",12,"Typ",0,"NA","Detchd","Unf",2,324,"Fa","TA","N",0,28,169,0,"NA","NA",6,2009,"WD","Normal",1,10,1,40
"348","50","RM",90,15660,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin","5","8",1910,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,240,240,"GasA","TA","Y","SBrkr",810,496,1306,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","Detchd","Unf",2,472,"Fa","TA","N",0,0,0,0,"MnPrv","NA",7,2009,"WD","Normal",1,49,1,93
"349","70","RM",90,9900,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story","5","8",1910,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,504,504,"GasA","Ex","Y","SBrkr",764,700,1464,0,0,2,0,3,1,"TA",7,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,176,0,"NA","NA",3,2009,"WD","Normal",0,0,1,92
"350","70","RM",57,6406,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","5","6",1939,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",421,"Unf",0,269,690,"GasA","TA","Y","FuseA",868,690,1558,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",2,400,"TA","TA","Y",0,36,0,182,"MnPrv","NA",10,2009,"WD","Normal",1,0,1,11
"351","190","RM",63,7627,"NA","Reg","Lvl","Corner","Gtl","OldTown","Artery","2fmCon","2Story","4","6",1920,"Gable","AsbShng","AsbShng","None",0,"Fa","TA","BrkTil","Fa","Po","No","Unf",0,"Unf",0,600,600,"GasA","Gd","N","SBrkr",1101,600,1701,0,0,2,0,4,2,"Fa",8,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,148,0,"NA","NA",10,2009,"WD","Normal",0,0,1,30
"352","50","RM",56,10134,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin","5","5",1910,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,801,801,"GasA","Gd","N","SBrkr",801,646,1447,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",80,0,244,0,"NA","NA",7,2009,"WD","Normal",0,0,1,40
"353","50","RM",50,6000,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin","5","7",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",384,"Unf",0,384,768,"GasA","TA","Y","FuseA",768,560,1328,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,308,"TA","TA","Y",0,12,0,0,"MnPrv","NA",3,2009,"WD","Normal",1,0,1,20
"354","30","RM",62,7404,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story","4","6",1920,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,861,861,"GasA","TA","Y","SBrkr",861,0,861,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",2,288,"TA","TA","N",0,0,128,0,"NA","NA",11,2009,"Oth","Normal",1,0,1,30
"355","30","RM",50,5925,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story","2","4",1940,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Fa","N","FuseA",612,0,612,0,0,1,0,1,1,"TA",4,"Typ",0,"NA","Detchd","Unf",1,308,"TA","Fa","N",0,0,25,0,"NA","NA",10,2009,"WD","Normal",1,25,1,10
"356","30","RM",60,8520,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story","5","8",1923,"Gable","Stucco","Stucco","None",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,624,624,"GasA","TA","Y","SBrkr",792,0,792,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,287,"TA","TA","Y",0,0,81,0,"GdWo","NA",2,2009,"WD","Normal",1,40,1,27
"357","70","RM",60,9600,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","4","4",1910,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,677,677,"GasA","TA","Y","SBrkr",833,677,1510,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Detchd","Unf",2,720,"TA","TA","N",0,0,160,0,"NA","NA",6,2009,"WD","Normal",1,64,1,40
"358","70","RM",70,8400,"NA","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","2Story","6","7",1900,"Gable","Stucco","BrkFace","None",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",0,917,917,"GasA","Gd","Y","FuseA",1090,917,2007,0,0,2,0,3,1,"Ex",8,"Typ",0,"NA","Detchd","Unf",1,357,"TA","TA","Y",0,235,0,0,"NA","NA",6,2009,"WD","Normal",1,30,1,50
"359","70","RM",60,3600,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","6","7",1917,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Ex","Y","SBrkr",664,624,1288,1,0,1,0,3,1,"Ex",5,"Typ",1,"Gd","Attchd","Unf",1,280,"TA","TA","N",0,103,0,0,"NA","NA",5,2009,"WD","Normal",1,0,1,90
"360","30","C (all)",68,3300,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story","4","3",1910,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Ex","Y","SBrkr",816,0,816,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","NA","NA",0,0,"NA","NA","N",0,33,0,0,"NA","NA",6,2009,"WD","Normal",0,0,1,40
"361","50","RM",60,5400,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin","6","6",1920,"Gable","MetalSd","MetalSd","None",0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"GasA","Ex","Y","SBrkr",1044,0,1480,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,207,"Fa","TA","Y",0,0,176,0,"NA","NA",9,2009,"ConLI","Family",1,0,1,30
"362","70","RM",60,9720,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","6","7",1910,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,741,741,"GasA","Ex","Y","SBrkr",780,741,1521,0,0,1,0,4,1,"Gd",8,"Typ",0,"NA","Detchd","Unf",3,640,"TA","TA","Y",0,0,238,0,"MnPrv","NA",9,2009,"WD","Normal",1,40,1,92
"363","30","C (all)",72,9392,"NA","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1Story","3","3",1900,"Mansard","AsbShng","AsbShng","None",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",0,245,245,"GasA","TA","N","SBrkr",797,0,797,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,36,94,0,"NA","NA",9,2009,"WD","Abnorml",0,0,1,50
"364","30","RL",64,6615,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story","6","6",1923,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1022,1022,"GasA","TA","N","FuseA",1432,0,1432,0,0,1,0,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn","Unf",1,216,"Fa","TA","Y",266,61,0,0,"GdWo","NA",9,2009,"WD","Normal",1,0,1,27
"365","70","RL",50,4960,"NA","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","1Fam","1.5Fin","5","7",1930,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,297,297,"GasA","Ex","Y","SBrkr",1001,653,1654,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",1,336,"TA","TA","N",244,60,0,0,"NA","NA",5,2009,"WD","Normal",1,25,1,52
"366","50","RM",60,6000,"NA","Reg","Lvl","Corner","Gtl","BrkSide","Norm","1Fam","1.5Fin","5","5",1924,"Gable","Stucco","Stucco","BrkFace",444,"TA","TA","BrkTil","TA","TA","No","Rec",220,"Unf",0,248,468,"GasA","Gd","Y","SBrkr",822,320,1142,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Fin",1,320,"TA","TA","Y",0,0,98,0,"NA","NA",6,2009,"WD","Normal",1,0,1,26
"367","30","RM",51,6120,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story","5","6",1925,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Gd","Y","SBrkr",995,0,995,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,264,"TA","TA","Y",0,15,51,0,"MnPrv","NA",3,2009,"WD","Abnorml",1,1,1,74
"368","50","RM",51,6120,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin","5","6",1938,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","LwQ",273,"Unf",0,679,952,"GasA","TA","Y","FuseA",994,588,1582,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd","Unf",1,250,"Fa","TA","Y",189,0,34,0,"NA","NA",2,2009,"WD","Normal",1,0,1,12
"369","30","RM",50,8635,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story","5","5",1925,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","LwQ",134,"Unf",0,938,1072,"GasA","TA","Y","SBrkr",1072,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",5,1184,"Fa","TA","P",0,0,105,0,"NA","NA",8,2009,"WD","Normal",1,57,1,25
"370","70","RM",57,8094,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","6","6",1915,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1048,1048,"GasA","Gd","Y","FuseA",1048,720,1768,0,0,2,0,3,1,"TA",8,"Typ",0,"NA","Detchd","Unf",2,576,"Fa","Fa","Y",0,0,150,0,"NA","NA",6,2009,"WD","Normal",1,15,1,35
"371","70","RM",68,9928,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","7","8",1915,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Fa","Y","SBrkr",1272,672,1944,0,0,2,0,3,1,"TA",8,"Min2",0,"NA","Detchd","Unf",1,216,"TA","TA","N",24,28,0,0,"NA","Shed",6,2009,"WD","Normal",1,0,1,79
"372","90","RM",50,3000,"Grvl","Reg","Bnk","Inside","Gtl","OldTown","Norm","Duplex","2Story","5","1",1922,"Hip","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1040,1040,"GasA","TA","N","SBrkr",1088,1040,2128,0,0,2,0,4,2,"TA",11,"Sev",0,"NA","NA","NA",0,0,"NA","NA","Y",0,56,0,0,"NA","NA",9,2009,"WD","Abnorml",0,0,1,28
"373","70","RM",57,6876,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","2Story","6","5",1927,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",522,"Unf",0,198,720,"GasA","Fa","Y","SBrkr",1146,784,1930,1,0,2,0,4,1,"TA",8,"Typ",0,"NA","Attchd","Unf",1,316,"TA","TA","Y",0,0,213,0,"MnPrv","NA",8,2009,"WD","Normal",1,0,1,23
"374","70","RM",53,5775,"NA","IR2","Bnk","Corner","Mod","OldTown","Feedr","1Fam","2Story","6","7",1915,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,483,483,"GasA","Ex","Y","SBrkr",741,686,1427,0,0,1,0,3,1,"Gd",7,"Typ",0,"NA","Attchd","Unf",1,379,"TA","TA","Y",0,24,112,0,"NA","NA",2,2009,"WD","Normal",1,0,1,87
"375","190","RM",41,5852,"NA","IR3","Bnk","Corner","Gtl","OldTown","Feedr","2fmCon","2.5Unf","7","5",1902,"Gable","MetalSd","MetalSd","Stone",188,"TA","Fa","BrkTil","TA","Fa","No","Rec",169,"Unf",0,851,1020,"GasA","TA","N","FuseF",978,886,1864,0,0,2,1,6,1,"TA",9,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,188,102,0,"NA","NA",5,2009,"WD","Normal",0,0,1,98
"376","50","RM",60,5160,"NA","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1.5Fin","6","6",1927,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,1204,1204,"GasA","TA","Y","FuseA",1204,462,1666,0,0,1,0,3,1,"TA",4,"Typ",0,"NA","Detchd","Unf",1,384,"Fa","TA","Y",0,0,148,0,"NA","NA",8,2009,"WD","Normal",1,0,1,23
"377","85","RM",86,5160,"Grvl","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","SFoyer","4","6",1923,"Hip","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","BLQ",749,"Rec",63,46,858,"GasA","TA","Y","SBrkr",892,0,892,1,0,1,0,1,1,"Gd",5,"Min2",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,105,160,"NA","NA",7,2009,"COD","Abnorml",0,0,1,27
"378","190","RM",60,10320,"Grvl","Reg","Bnk","Inside","Gtl","IDOTRR","Artery","2fmCon","2Story","6","7",1915,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",276,"ALQ",262,160,698,"GasA","Ex","Y","FuseF",754,649,1403,1,0,1,1,3,1,"TA",7,"Typ",0,"NA","Detchd","Unf",1,308,"TA","TA","Y",0,0,288,0,"NA","NA",2,2009,"WD","Normal",1,0,1,50
"379","20","RL",50,4280,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","4","9",1946,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"GasA","Ex","Y","FuseA",704,0,704,0,1,1,0,2,1,"Fa",4,"Typ",0,"NA","CarPort","Unf",1,220,"TA","TA","Y",0,0,24,0,"NA","NA",9,2009,"WD","Normal",1,0,1,55
"380","90","RL",60,10800,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story","5","5",1987,"Gable","Plywood","Plywood","None",0,"TA","Gd","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"GasA","TA","Y","SBrkr",1200,0,1200,3,0,3,0,3,1,"TA",5,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",120,0,0,0,"NA","NA",3,2009,"WD","Alloca",0,0,1,1
"381","90","RL",74,10547,"NA","IR1","Lvl","Inside","Gtl","Edwards","Norm","Duplex","SFoyer","5","5",1978,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","Gd","Gd","GLQ",1152,"Unf",0,0,1152,"GasA","TA","Y","SBrkr",1152,0,1152,2,0,2,0,2,2,"TA",6,"Typ",0,"NA","Detchd","Unf",1,252,"TA","Fa","N",0,0,0,0,"NA","NA",7,2009,"WD","Normal",1,-18,0,0
"382","50","RL",60,9780,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin","5","3",1934,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","TA","N","FuseA",687,425,1112,1,0,2,0,4,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,226,"Po","Po","N",0,0,0,0,"NA","NA",3,2009,"WD","Normal",1,0,1,16
"383","20","RL",75,11625,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","5","6",1967,"Hip","HdBoard","HdBoard","BrkFace",172,"TA","TA","CBlock","TA","TA","No","BLQ",527,"Unf",0,525,1052,"GasA","TA","Y","SBrkr",1052,0,1052,0,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd","Fin",1,668,"TA","TA","Y",0,215,0,0,"NA","NA",4,2009,"WD","Abnorml",1,17,0,0
"384","85","RL",85,8014,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam","SFoyer","6","5",1978,"Gable","Plywood","HdBoard","BrkFace",23,"TA","TA","CBlock","Gd","TA","Gd","GLQ",456,"Unf",0,0,456,"GasA","TA","Y","SBrkr",1034,0,1034,0,1,1,0,3,1,"TA",5,"Typ",1,"Fa","Basment","Fin",2,504,"TA","TA","Y",0,0,0,0,"NA","NA",6,2009,"WD","Normal",1,0,0,0
"385","80","RL",88,15400,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","SLvl","5","5",1961,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,552,552,"GasA","TA","Y","SBrkr",904,611,1774,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd","Unf",1,384,"TA","TA","Y",290,40,0,0,"NA","NA",7,2009,"WD","Normal",1,0,0,0
"386","80","RL",88,15312,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","SLvl","6","5",1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",54,"TA","TA","CBlock","TA","TA","Av","BLQ",588,"Unf",0,550,1138,"GasA","Ex","Y","SBrkr",1138,0,1138,0,1,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,480,"TA","TA","Y",0,0,0,140,"MnPrv","NA",3,2009,"COD","Normal",1,0,0,0
"387","80","RL",83,15584,"NA","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","SLvl","5","5",1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",366,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,825,825,"GasA","Ex","Y","SBrkr",2071,0,2071,0,1,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd","Unf",1,336,"TA","TA","Y",131,28,0,0,"NA","NA",10,2009,"WD","Normal",1,0,0,0
"388","20","RL",72,9000,"NA","Reg","Lvl","Corner","Gtl","Sawyer","Norm","1Fam","1Story","2","2",1947,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Fa","N","SBrkr",660,0,660,0,0,1,0,2,1,"Fa",5,"Min2",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,100,0,"NA","NA",6,2009,"WD","Normal",0,0,1,3
"389","20","RL",74,15635,"NA","IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam","1Story","4","5",1954,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1383,0,1383,0,0,1,0,2,1,"TA",6,"Mod",0,"NA","Attchd","Unf",2,498,"Fa","TA","Y",0,0,90,110,"NA","NA",10,2009,"WD","Normal",1,26,0,0
"390","20","RL",68,9571,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","5","5",1956,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",257,"Unf",0,816,1073,"GasA","TA","Y","FuseA",1073,0,1073,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,340,"TA","TA","Y",0,0,0,0,"GdPrv","NA",2,2009,"WD","Normal",1,0,0,0
