Id,SalePrice
2735,139065.26663551203
2736,142894.62181619645
2737,123046.09447209927
2738,136933.01994330628
2739,163204.49430650205
2740,138875.46331362106
2741,149395.20526026216
2742,155629.2891591019
2743,151080.0694026213
2744,155398.92064252886
2745,141094.78387360324
2746,137354.2660275638
2747,152232.50265660233
2748,126119.5168575901
2749,131022.40214920092
2750,134554.2640222301
2751,134657.2226870215
2752,201581.20203237887
2753,138247.24392201903
2754,201525.8631645678
2755,137533.50077338022
2756,92235.19568013868
2757,74555.37473727437
2758,87601.95671736695
2759,162520.58458514503
2760,132061.71778196385
2761,145068.1720688184
2762,146367.273871454
2763,185099.08312185036
2764,161416.7270442953
2765,270562.6494765298
2766,128800.3770955969
2767,90135.35462156456
2768,129437.83841904654
2769,135274.97963097438
2770,142716.49606319814
2771,111044.85032089485
2772,114715.46392401165
2773,159777.9112632389
2774,142589.02655386654
2775,118353.0906513686
2776,140136.5092290389
2777,155489.984073484
2778,101958.5258841509
2779,130704.85818283074
2780,96165.41928436075
2781,99633.79506961117
2782,100307.37249228977
2783,101563.49502869693
2784,122200.40582422825
2785,143276.37131059865
2786,72763.96884721
2787,123886.474325353
2788,82575.8445010816
2789,164916.64539421222
2790,95827.9224632637
2791,117285.18368323421
2792,63018.455667591756
2793,142678.35832586762
2794,105450.16726208234
2795,119171.3674795146
2796,100747.56658897591
2797,185115.71443542582
2798,111703.34693653196
2799,110593.35493894471
2800,74051.53689957538
2801,109801.59938861299
2802,130077.62238339873
2803,163024.0272938668
2804,136869.11300371512
2805,99754.32697844409
2806,87625.7271475564
2807,157379.61056662447
2808,147680.45152121107
2809,133165.30015668288
2810,129605.56421477743
2811,156945.47396786266
2812,153073.63992964098
2813,161135.04404612113
2814,162004.38503916975
2815,98239.57073486876
2816,229133.75345589663
2817,151034.56305728387
2818,130909.93731280282
2819,170605.468562037
2820,140839.68282905634
2821,103241.57215433498
2822,193343.8905642781
2823,268043.01134430274
2824,178292.84823451037
2825,150129.67922848815
2826,130927.93987366573
2827,142428.141306417
2828,208367.8498786489
2829,199361.43586316364
2830,232237.47802267398
2831,179848.38113408792
2832,232495.2919763908
2833,299394.49251203984
2834,215780.81194803736
2835,222036.41097222304
2836,192791.9592383988
2837,155499.70947802014
2838,150125.43090177796
2839,179904.12554963576
2840,204725.821312397
2841,203459.97089222778
2842,228169.71747847152
2843,144223.62337426093
2844,162270.52026855934
2845,123588.31492946568
2846,205538.50969896204
2847,202622.5878599477
2848,204233.01043191037
2849,203564.79086590995
2850,275744.2512196811
2851,218284.4849445909
2852,234384.16346398613
2853,232869.76344170328
2854,139665.40313633476
2855,206519.61498797103
2856,204099.1665476752
2857,187486.34021513833
2858,198619.648613166
2859,117952.18734981271
2860,130901.516439934
2861,128206.27006529542
2862,188384.20326789306
2863,125907.33881832335
2864,254540.4494460426
2865,136474.5996249975
2866,140641.13113292135
2867,101012.91417242523
2868,104063.81404544669
2869,109728.99979589836
2870,131441.64477036262
2871,90640.07357702497
2872,57309.06617950436
2873,101842.38759488004
2874,141261.6998240086
2875,112147.25814688519
2876,153297.2387725592
2877,147262.29835724956
2878,166248.35151174787
2879,138874.25652048632
2880,105321.39666538338
2881,149562.21996317446
2882,170193.17363821808
2883,191099.32027056438
2884,194731.89881717344
2885,185079.0900902042
2886,217682.95110606187
2887,95097.00962870696
2888,140877.8602747895
2889,64254.133406549794
2890,86240.176197667
2891,137370.90570652773
2892,51065.172590511895
2893,81195.77816094476
2894,57738.91930174599
2895,310564.9462461784
2896,276375.7072375363
2897,205234.4455487676
2898,148718.82560060426
2899,217264.33877701167
2900,162176.24305215044
2901,199214.87685176832
2902,181255.84679395752
2903,333225.17142237455
2904,336986.9530466283
2905,93326.37892982675
2906,195224.3894915184
2907,113180.36488103951
2908,132724.31643171777
2909,150417.7507624542
2910,80790.46867400873
2911,82896.9102110473
2912,149241.93561525538
2913,85066.53518676171
2914,80083.2172683257
2915,85494.39970495124
2916,85064.43899561939
2917,160895.9253753434
2918,115206.967658974
2919,219002.7675161835
